"x","y","z"
7.02107188227121,-0.404639153387398,-0.043576025813818
7.05415001298178,0.216570489671396,0.0224322913438082
6.97592280250981,-0.744617579029397,0.078724975630641
7.04792422988422,-0.569274776496055,-0.111754741638899
7.0154229959257,-0.509650864406203,0.210185313388705
6.93028088006896,0.150871950516092,0.0506261233240366
6.90371551983783,-0.0393010015344696,0.134738031238317
6.90242701161777,1.42233778557155,0.089776510939002
6.89736867796646,1.04778374963156,0.0609880664497614
6.86902007304271,0.0651414786194751,0.0365967242568731
6.81613878727783,1.0313478873705,0.0258308960497379
6.89379595527737,1.05649635613284,0.051182878151536
6.73075100445337,1.56683426690503,0.0615315388590097
6.72082111699256,0.962075826444706,0.248258004665375
6.78524943243571,1.50650273023143,0.277808797374368
6.6549848483432,0.87885642694963,0.364753967523575
6.63589383561229,0.628349073442429,0.301965155139565
6.64225949660168,1.91062215682461,0.360851081728935
6.54531052596147,1.04169303582514,0.304333175823092
6.4924937158474,1.81445198608298,0.226445223480463
6.46773566054774,1.88902104520494,0.450620850250125
6.40924925267338,1.22541991305654,0.407239720731974
6.29628203688642,2.55789717308502,0.198310494318604
6.31210963382822,1.58977176110029,0.526786397576332
6.24735419867688,1.74754714244571,0.315700308695436
6.17734658621096,1.88297705228468,0.455298266857862
6.11152454391573,2.35315659629509,0.272452030390501
6.04780347065776,2.91494817138027,0.280204517289996
5.92577376957058,1.83383521436338,0.377232819601893
5.89190617511947,2.95305551111962,0.435117244288325
5.75590285832245,2.96656929015674,0.371778363287449
5.74033644981956,3.3335315919456,0.363961831092834
5.56794937835857,2.60423873624736,0.466086006581783
5.53795635076862,3.07910495094067,0.506676046952605
5.40257102141606,4.07859006098037,0.451857982963324
5.35405368912869,3.2138567585296,0.434774056077004
5.32299741266273,3.4094187493729,0.462370732113719
5.16610713363971,2.68234091608205,0.465483883216977
5.0674941202968,3.13334520736578,0.482130906686187
4.98675791264155,2.70951162061146,0.590550536006689
4.84839686835859,4.31527628914902,0.658259723260999
4.71950088997501,3.28918843806233,0.561155749246478
4.66176583775066,2.98258168132771,0.806000724107027
4.53685505248781,4.34388132590805,0.539700899079442
4.41542689222684,4.45182414219107,0.809658835917711
4.31542890101455,3.07682904473831,0.759966529905796
4.28363342171276,4.6530491860686,0.64347282974422
4.15379818473639,4.37900790888799,0.703366888433695
4.04275477417396,3.71595598769809,0.756382094576955
3.85922153978346,4.58524500499597,0.802988381698728
3.83449205058612,3.84088272060597,0.698084300011396
3.64243491947659,5.08794242523583,0.676936722159386
3.50455351421433,4.9511592341567,0.836834565520287
3.45223715547212,4.80850338605468,0.88594653095305
3.34374949058139,3.7339501972994,0.906920616567135
3.16548189000392,5.2673294987231,0.885967693477869
3.07153428173118,4.73076066572595,0.842442322432995
